uid,y,domain,has_animal,answer_raw,parse
1b7530ab85ba61a8fd7a416c,,,1,There is an animal,ok
1b8222453e10b0c3e73296fb,,,1,There is an animal,ok
1b868199ae3f6c9410f0ee75,,,1,There is an animal,ok
1b961e4d401703fe4a926028,,,1,There is an animal,ok
1bb3891fc4cdd554b9932f06,,,0,There is NOT an animal,ok
1bc90affc1cf869168efc582,,,1,There is an animal,ok
1bcdf496418895e188419b4c,,,1,There is an animal,ok
1bdedec8c7fb4450f15d069c,,,1,There is an animal,ok
1bed99e3b41c8e2367139c3f,,,1,There is an animal,ok
1c04075ffae19b245be48b4b,,,1,There is an animal,ok
1c12bb54c24c7f10c1a2b69c,,,1,There is an animal,ok
1c1b0981f63a5167483a62cb,,,1,There is an animal,ok
1c41a273b27fe2a0dd83ec3b,,,1,There is an animal,ok
1c467bbe77f380e91decc7c3,,,1,There is an animal,ok
1c4f03e24315fe8939ced98d,,,1,There is an animal,ok
1c55755e11da3fa6d055b6fb,,,1,There is an animal,ok
1c6ac9ee2bea72c05a9b9e13,,,1,There is an animal,ok
1ca65db1459a9b4f02e7afc4,,,1,There is an animal,ok
1ca6dc6b32e826fab0aa24a9,,,0,There is NOT an animal,ok
1cb304599f1b56726cd45c66,,,1,There is an animal,ok
1cbfdf520988387b633a3eba,,,0,There is NOT an animal,ok
1cc84369b2663f766ef6f550,,,1,There is an animal,ok
1cd0d3772a935f04334f2534,,,1,There is an animal,ok
1cef8d5df5c5965f5c3cabeb,,,1,There is an animal,ok
1cfb17192482119281395cda,,,0,There is NOT an animal,ok
1d01efa6a1f5c743188231f2,,,1,There is an animal,ok
1d033bacc0f1e42770035619,,,1,There is an animal,ok
1d0f0a1231d58c04b3968e5c,,,1,There is an animal,ok
1d1015cdb67740639c7060a3,,,1,There is an animal,ok
1d1823469c44993d535d3fc9,,,1,There is an animal,ok
1d1ad8bbff82f9aa9c5a5281,,,1,There is an animal,ok
1d1d235d55f59cf6d6dcb817,,,1,There is an animal,ok
1d32a2c11f6d9e3107fa0647,,,1,There is an animal,ok
1d4f0a7075eb92aff836b219,,,1,There is an animal,ok
1d6b810f475b01716dbe738d,,,1,There is an animal,ok
1d768927542e45e5a271df8c,,,1,There is an animal,ok
1d820c74dec62f0e5b117529,,,1,There is an animal,ok
1d9e58419d00742df9fbc08b,,,1,There is an animal,ok
1db8f7ab9f687b00a462999e,,,1,There is an animal,ok
1dc0812446972bed249704e0,,,1,There is an animal,ok
1dc83d68b12708f0cc2cd607,,,1,There is an animal,ok
1dd2c14f8beaada489863ae5,,,1,There is an animal,ok
1de77c4a75df637e72398b8e,,,1,There is an animal,ok
1debaab7b6d455cf19043ca6,,,1,There is an animal,ok
1df0412c9cbf6620859accdf,,,1,There is an animal,ok
1df77a9d339e8db47f7c276f,,,1,There is an animal,ok
1e048cd893975db10900eefb,,,1,There is an animal,ok
1e16d00f06e1094e945ba583,,,1,There is an animal,ok
1e1811d75a18ca160b56d54b,,,0,There is NOT an animal,ok
1e19639647afa581f67e5367,,,1,There is an animal,ok
1e1c6351ff6a6edf3389ee38,,,1,There is an animal,ok
1e306f13126e35aab3ced772,,,1,There is an animal,ok
1e61a63754dbf4bd5c64cb42,,,1,There is an animal,ok
1e7cb2e1f5257c7bc1713c97,,,1,There is an animal,ok
1e8a58a59fe63961dbc3bcdb,,,1,There is an animal,ok
1ea1c21ebcf29864c8c41529,,,1,There is an animal,ok
1eb9693e01f544e72653eed6,,,1,There is an animal,ok
1ebc84ed7c874310876eff32,,,1,There is an animal,ok
1eebd090136faa01dc2105ef,,,1,There is an animal,ok
1efa1d3d55b15998e1396b85,,,1,There is an animal,ok
1f090dbf5a41dda102865af4,,,1,There is an animal,ok
1f0f5fab719faa7f747b6b25,,,1,There is an animal,ok
1f141091bd4ff19c01c2cd21,,,1,There is an animal,ok
1f1496a1a6881de8c2d92503,,,1,There is an animal,ok
1f34c533eb11563b026001fc,,,1,There is an animal,ok
1f38d41695111e8e6abd66e2,,,1,There is an animal,ok
1f3e7253cbcc68c15b24bfda,,,1,There is an animal,ok
1f4c78ba8f675217aca6f337,,,1,There is an animal,ok
1f4fd7f8ce9034e6922363c2,,,0,There is NOT an animal,ok
1f69f2eac961dc13cf51d66e,,,1,There is an animal,ok
1f77106d96164d38ce6eb0d8,,,1,There is an animal,ok
1f803e78f206a8b532ea0e46,,,1,There is an animal,ok
1f87d7b2b2425c7f672702ab,,,1,There is an animal,ok
1f8d0acd9724e10c07ab83ea,,,1,There is an animal,ok
1f8f24b406455cf1d74a3c04,,,1,There is an animal,ok
1f8f8a8f88abf8d7a819c317,,,1,There is an animal,ok
1f9c03f87ddf01fc76d8b0ca,,,1,There is an animal,ok
1f9ca68645b04949f7a27493,,,1,There is an animal,ok
1fa799d39c7a829d7858cc82,,,1,There is an animal,ok
1fa7e682c0d44793a01db7c1,,,1,There is an animal,ok
1fb7ab494f5b5db5d6228a92,,,1,There is an animal,ok
1fbaa1f6fe1bfdffd98c7d05,,,0,There is NOT an animal,ok
1fd1017ae5866b94c61e17af,,,1,There is an animal,ok
1fd475e0a23958659b0e548c,,,1,There is an animal,ok
1fd8e0cd321bdb5d6ff27a48,,,1,There is an animal,ok
2013a54388c63d881328e458,,,1,There is an animal,ok
202462329ebe23f148779608,,,1,There is an animal,ok
2027ac6de306ededf1f84c09,,,1,There is an animal,ok
20295619ffee07dbf213c88d,,,1,There is an animal,ok
202f655d4eef66d6e56c4450,,,1,There is an animal,ok
203cdc8837945427f409d4bf,,,1,There is an animal,ok
2045359e541f3c7cdabccf44,,,1,There is an animal,ok
20457a8c10c4b333d77af3d5,,,1,There is an animal,ok
20464694ef006e5fe488bb5f,,,1,There is an animal,ok
208cff7cc364fcdf399252b1,,,1,There is an animal,ok
2095b3a4478a16b488e7f6d8,,,1,There is an animal,ok
20a3041efb5a1b4637ca768a,,,1,There is an animal,ok
20b366ddaaebd6053b12c3dd,,,1,There is an animal,ok
20b595abe17e2284a7575da7,,,1,There is an animal,ok
20c2387471b0bbb840b529be,,,1,There is an animal,ok
20d00e49e8850b28f85a79d6,,,1,There is an animal,ok
20def9004984a21bc50d6e82,,,1,There is an animal,ok
20ebc8aaeb458e092ad1b7b8,,,1,There is an animal,ok
2105be301e86f09272a882e0,,,1,There is an animal,ok
21082fd1a82b0a5a56222b50,,,1,There is an animal,ok
21273abc8ec7badbfa066676,,,1,There is an animal,ok
21276f76ff25dedec3457de1,,,0,There is NOT an animal,ok
212d1ada02b61d34c2c5dce4,,,1,There is an animal,ok
21316d8dc4dff6c79843aac1,,,1,There is an animal,ok
21318604895b67cae57668b7,,,1,There is an animal,ok
2131dd44bf9e01dd7148239d,,,1,There is an animal,ok
21403c0c90748d22a5f2f8c4,,,1,There is an animal,ok
2144610257ddbf639e4499a1,,,1,There is an animal,ok
21510b4a770dcbadda984e26,,,1,There is an animal,ok
2159e84df9b7cbc4293dfb9c,,,1,There is an animal,ok
216190e9375f550e245f8efc,,,1,There is an animal,ok
21769aad8c4d16ad78e8bad4,,,1,There is an animal,ok
2179293c1127623c60e21c41,,,1,There is an animal,ok
218fa5fcadf527ff58786d14,,,1,There is an animal,ok
21aaac825bd4caa63fe4c316,,,1,There is an animal,ok
21cf4984b5e5878f92a0265a,,,1,There is an animal,ok
21d3759904c7df0be3814801,,,1,There is an animal,ok
21e98527952625e881f75693,,,1,There is an animal,ok
21f0f205a36ac58beb182340,,,1,There is an animal,ok
21f4916349bdf99076db1c1a,,,0,There is NOT an animal,ok
21fe0cee05661268f1f58dfa,,,1,There is an animal,ok
221038ce4545bd3f61936410,,,0,There is NOT an animal,ok
223d2d334589fea2d1c0fbec,,,1,There is an animal,ok
2244ea34df845393d3cdc01d,,,1,There is an animal,ok
225dd8501ce9961af8725474,,,1,There is an animal,ok
2266405b5a08b9d4c418351d,,,1,There is an animal,ok
2266d5f7153e00fddc59b975,,,1,There is an animal,ok
226922f8947c19b9917d7423,,,1,There is an animal,ok
22807f5c36511337945a324e,,,1,There is an animal,ok
228cecac72e3972bd7d81c4a,,,1,There is an animal,ok
22b6f8a2db3ef957dd5a900a,,,1,There is an animal,ok
22b73fe6e53009d0044f3c3b,,,1,There is an animal,ok
22bdae06291179c5b0e496ef,,,1,There is an animal,ok
22cb9ca5dfa91a6e757d6178,,,1,There is an animal,ok
22d34944d94888b46c61a3b8,,,1,There is an animal,ok
22ddb424d6b698e2de59c12f,,,1,There is an animal,ok
22f07b45f108077374507b41,,,1,There is an animal,ok
22f911952b61b4b2f66c937d,,,1,There is an animal,ok
230e07a3ce8aa9c7b34dc53c,,,1,There is an animal,ok
230fba624cc69d9f825e56d2,,,1,There is an animal,ok
231288ff12e836abf2204ff3,,,1,There is an animal,ok
2318593509e5ff3ff622c59d,,,1,There is an animal,ok
2318a5f918b56adf67ae8d6e,,,1,There is an animal,ok
23209c5cca8d324a2b345bcf,,,1,There is an animal,ok
232f0cd61eee1017225826e4,,,1,There is an animal,ok
233657ef56ab55658c0fe1a4,,,1,There is an animal,ok
234144adb901bf09d5d557ad,,,1,There is an animal,ok
2342c5e2ac805c5c88ec7076,,,1,There is an animal,ok
23517883421fa8a39fe1be84,,,1,There is an animal,ok
23527e3ec3ef007dcedafe98,,,1,There is an animal,ok
236caee2636e241cce868b5b,,,1,There is an animal,ok
23750c256d9216c0dbb29abc,,,1,There is an animal,ok
237b0a392447ec6963a04f31,,,1,There is an animal,ok
2390c0ceaf091a263b03f778,,,1,There is an animal,ok
23910c93298aa5b65bb2b95c,,,1,There is an animal,ok
2391144ab5605009cb06881d,,,1,There is an animal,ok
2399d43608a81e11a7451a0f,,,1,There is an animal,ok
23a83c92a62e40c3509e705d,,,1,There is an animal,ok
23af80a8103a3d2db812ac2c,,,1,There is an animal,ok
23c59ac6e3bab92c4f63c50a,,,1,There is an animal,ok
23dd7bc5ba722c385b377309,,,1,There is an animal,ok
23ebaf6c036d5a42b195c6f7,,,0,There is NOT an animal,ok
23f8610de09cd72a97e15772,,,1,There is an animal,ok
24025ad03b81f049cfd07463,,,0,There is NOT an animal,ok
2418f131d741485407fab4ee,,,1,There is an animal,ok
24321c7a7274ce9659dfd3c2,,,1,There is an animal,ok
2444ed0cd45af6b5523f96af,,,1,There is an animal,ok
24462208842ebf3c3c9cb3a6,,,1,There is an animal,ok
244dd970e4d2b9cb47042ff7,,,1,There is an animal,ok
24545842d2898b14a02f3bac,,,1,There is an animal,ok
246bc3e52565ed455a883f8e,,,1,There is an animal,ok
24805fd7bdda927c938b3dbc,,,1,There is an animal,ok
2481580fb20599f0726b8396,,,1,There is an animal,ok
24840014cf39eec88e2c593e,,,1,There is an animal,ok
249f826a92a2e16098de4920,,,1,There is an animal,ok
24ca393b085e2fd17e89789e,,,1,There is an animal,ok
24dd664c0a74533ba825e98b,,,1,There is an animal,ok
24f519c2b80690a8e2503827,,,1,There is an animal,ok
25063a7cc0964f1c2f136695,,,1,There is an animal,ok
2506ed876defa09b12714f09,,,1,There is an animal,ok
251274821e0f32adfe463622,,,1,There is an animal,ok
2513ce0b3d3ba9c21eea7cca,,,1,There is an animal,ok
251ebe84c06e6d03374a54a5,,,0,There is NOT an animal,ok
252594c4bd1990a4197bfafe,,,1,There is an animal,ok
252e8a7278871e933bfcf3fc,,,1,There is an animal,ok
253d0e480e3117baa1985238,,,1,There is an animal,ok
2558620d237f822776f0c509,,,1,There is an animal,ok
257d4432348f8cee2c5ef7ff,,,1,There is an animal,ok
258ab1e118175dcb06b84a0c,,,1,There is an animal,ok
25b311dba7835160459dcc56,,,1,There is an animal,ok
25b758ac9d98aa927b183ea2,,,1,There is an animal,ok
25b7ab29ef5ff2b6c7cc26e0,,,1,There is an animal,ok
25b821f9764fe8d40b212121,,,1,There is an animal,ok
25c4b96f6616ee5b651320a1,,,1,There is an animal,ok
25cc05bd2c6b6a1d6275a5c4,,,1,There is an animal,ok
25cc2ec49b59a06ccbc158e7,,,1,There is an animal,ok
25e1128ff71992ad314d3102,,,1,There is an animal,ok
25e1907686b0f9c937403ed6,,,1,There is an animal,ok
25e81afc0170af97e3e212bf,,,1,There is an animal,ok
25fcd90dfc994eb8c20505cc,,,1,There is an animal,ok
2609716fcfc8888896e9df40,,,1,There is an animal,ok
26182938159213c9284b930a,,,1,There is an animal,ok
261bd7095925c8bcae3b0c8d,,,1,There is an animal,ok
261d15d67724e711d1b7d6a0,,,1,There is an animal,ok
261f08ae1df8611f2fcd2d05,,,1,There is an animal,ok
262c439dfccdf6c589e55e51,,,1,There is an animal,ok
26362c900457842bd1527e9d,,,1,There is an animal,ok
263672db92b25d387708b231,,,1,There is an animal,ok
2660ddb7f186dfdb097fdfb2,,,1,There is an animal,ok
2662e19178ae0aaa7e8f658d,,,1,There is an animal,ok
266976c06ed4dfce68928662,,,1,There is an animal,ok
266a54dc61b07b296874cc8f,,,1,There is an animal,ok
26923ae3815ffa175f46ab06,,,1,There is an animal,ok
26a9bb767322c3f429ace555,,,1,There is an animal,ok
26b1fd9169f0232ea390a1b4,,,0,There is NOT an animal,ok
26c419936256fae8ab1f5128,,,1,There is an animal,ok
26d37ba0b66ebe536ba26af7,,,1,There is an animal,ok
26d647eba5e27db96aca9795,,,0,There is NOT an animal,ok
26e1c9b30c5e6c16c914dcc7,,,1,There is an animal,ok
270d005e52b1349274951c32,,,1,There is an animal,ok
273b99d4465b669eed6e22ba,,,1,There is an animal,ok
2748e3e8c8e6326589c0d62d,,,1,There is an animal,ok
275aeaaf8a71674b0545c8a4,,,1,There is an animal,ok
27670703b1ce47c46083eca8,,,1,There is an animal,ok
2770a17d943bf18f452939c0,,,1,There is an animal,ok
27784b24d9b325471e61ec5c,,,1,There is an animal,ok
27791dcd9f30b53844a756cd,,,1,There is an animal,ok
2784711ecf243d89f4a3c971,,,1,There is an animal,ok
278e97a881ffdb2c4623e097,,,1,There is an animal,ok
27921b33039d23bf8d90cb69,,,1,There is an animal,ok
27989c2cd49d76cf6ef05bff,,,1,There is an animal,ok
2799679e0feea9f266821e0a,,,1,There is an animal,ok
27a5db47f2018fd85acb693c,,,1,There is an animal,ok
27b521b0d9c190697e509948,,,1,There is an animal,ok
27bdb3cbda4a1313fb888db9,,,1,There is an animal,ok
27c8ced55388fa703746e4b4,,,1,There is an animal,ok
27ec1bb8118661ea0774cc6b,,,1,There is an animal,ok
27ed3c3d408402dac68ebd24,,,1,There is an animal,ok
27ee5906eecd964a989cfc63,,,1,There is an animal,ok
27ee8db40f5d45b4a8b7088e,,,1,There is an animal,ok
28204f4e3f9f5bbd55b8c748,,,1,There is an animal,ok
287b9b00167506a83157812f,,,1,There is an animal,ok
288a535b47e6c89d0feea935,,,1,There is an animal,ok
289c44d29e89e81d11e3a365,,,0,There is NOT an animal,ok
28aa468725011b79105955f2,,,1,There is an animal,ok
28cafebe34c41a7fb668521d,,,1,There is an animal,ok
28cef87c43a72e339109cf67,,,1,There is an animal,ok
28d0139899f1047304496370,,,1,There is an animal,ok
28e08196bd1016c61e0ea008,,,1,There is an animal,ok
28e7856302c3bc5357215b6a,,,1,There is an animal,ok
28f2630d25772b00c02ebf38,,,1,There is an animal,ok
290321e1f8492c2a2da1ae6f,,,1,There is an animal,ok
2907fd87a59d1781dfc2de50,,,1,There is an animal,ok
290a0c108e58d7d60a23c062,,,1,There is an animal,ok
291159317f2a96fc14063e3a,,,1,There is an animal,ok
2912984625aff68c414bd9be,,,1,There is an animal,ok
2923163bcb0f6400b3723d77,,,1,There is an animal,ok
2924c0b944528d3f066ce1bd,,,1,There is an animal,ok
293e7d18835e83d1dee03061,,,1,There is an animal,ok
29482a9ddf9ae9adf5603fc0,,,1,There is an animal,ok
2952240f9dec12d10940ecec,,,1,There is an animal,ok
2953dec3d20bd2a61408f322,,,1,There is an animal,ok
29566bbec835cf9a6ccf3d3e,,,0,There is NOT an animal,ok
2969a3eb87636188f5939af8,,,1,There is an animal,ok
296b51ba5110ac69c0ce6251,,,1,There is an animal,ok
2992b1f6bc2078cc5beb7f0e,,,1,There is an animal,ok
2998d433e8a5c09920708e53,,,1,There is an animal,ok
29995b93553fa0f9d14baf2f,,,0,There is NOT an animal,ok
29e1fc09d0d9414a4669b119,,,1,There is an animal,ok
29e9cd9de08df3db5b637dbd,,,1,There is an animal,ok
29f02ca898fe493731ab9e33,,,1,There is an animal,ok
29f09583c25636d2ca0c78bd,,,1,There is an animal,ok
29f498311679830f4c18324c,,,1,There is an animal,ok
2a16939f497e19df5d302855,,,1,There is an animal,ok
2a1a093f7426835d2e226f32,,,1,There is an animal,ok
2a31a9eef8754a504b63eb07,,,1,There is an animal,ok
2a5b939ae5df60e262ad13bb,,,1,There is an animal,ok
2a6cc061748c3e64bdc5ff30,,,1,There is an animal,ok
2a763f124216ccb6521d9336,,,1,There is an animal,ok
2a777f509147527cbcc8349e,,,1,There is an animal,ok
2abc4f0a78dc5e8d5b5102f5,,,1,There is an animal,ok
2adae3e013447f055a231d38,,,0,There is NOT an animal,ok
2af65ace8988058d574539d8,,,1,There is an animal,ok
2afd33a90d8e67fd5346ea5a,,,1,There is an animal,ok
2b0b04b7b6c344f0646d9244,,,1,There is an animal,ok
2b210efc08c392c25df05ddf,,,1,There is an animal,ok
2b27c8645f4ee83f50fc2930,,,1,There is an animal,ok
2b284d95a5658ecbd5023879,,,1,There is an animal,ok
2b29e0f762c261fa6645c5d6,,,1,There is an animal,ok
2b2b6994592548c4edb15c72,,,1,There is an animal,ok
2b3277780b0b2c56fa2cc3e5,,,1,There is an animal,ok
2b39b95185678b0c159fdcfb,,,1,There is an animal,ok
2b4065d70252d6da156f6fb0,,,0,There is NOT an animal,ok
2b51c5fba9d4b8cb91d06b04,,,1,There is an animal,ok
2b56a722729ad2267404351a,,,1,There is an animal,ok
2b5f50d70cc8ea39623eb137,,,1,There is an animal,ok
2b5fc7fb8a71e23fba03c2c3,,,1,There is an animal,ok
2b63a26b51aea0e37c5d2555,,,1,There is an animal,ok
2b6a7853aed6af875cc91e4d,,,1,There is an animal,ok
2b6efaa02f73666113c8f5c9,,,1,There is an animal,ok
2b92c565975ce0a62d80da17,,,0,There is NOT an animal,ok
2b97eec00974c833230347d4,,,1,There is an animal,ok
2b9df9b336fd2a7a15b2d8e7,,,1,There is an animal,ok
2bd050593812f03359947817,,,1,There is an animal,ok
2bd3099b20441b8e7e4120c6,,,1,There is an animal,ok
2bea0bfc3e027fdac6c54ac6,,,1,There is an animal,ok
2bee35cf4119dd258bbfc98c,,,1,There is an animal,ok
2bff526f32e84b283aba299c,,,1,There is an animal,ok
2c05aa5042a7d011e21b857e,,,1,There is an animal,ok
2c05ca95857756bf7e7b8750,,,1,There is an animal,ok
2c113afae8c5b4159d846abe,,,1,There is an animal,ok
2c290dd1155d9ae0946c9899,,,1,There is an animal,ok
2c3cbb670773093df1d0201c,,,1,There is an animal,ok
2c4fbaf98405c14bab7ce46e,,,1,There is an animal,ok
2c63314d8b1070a778b6d35e,,,1,There is an animal,ok
2c678c93b8fa7025970179f7,,,1,There is an animal,ok
2c67ebea2e51f5a605ecbc4f,,,1,There is an animal,ok
2c76d646bfd7780f5ceb14dc,,,1,There is an animal,ok
2c7e6d51f6f64087395c25e6,,,1,There is an animal,ok
2c7f6bc4d8fca786ccc44628,,,1,There is an animal,ok
2ca13b6d24f75bdfb9cd5d51,,,1,There is an animal,ok
2cb30fdf70ae872698736b7c,,,1,There is an animal,ok
2cd3421beb42f0b0aaba06c7,,,1,There is an animal,ok
2cded9da9663f0bac91644e6,,,0,There is NOT an animal,ok
2ce04e9264599096d801409b,,,1,There is an animal,ok
2ce3c53ce3de6a946e33c40d,,,1,There is an animal,ok
2ce5396db1156bcb3e173bd9,,,1,There is an animal,ok
2ce9505e1f6fb5998b042737,,,1,There is an animal,ok
2cebfc15deefae46c91d0149,,,0,There is NOT an animal,ok
2cf10cc924967db6ed1b055a,,,1,There is an animal,ok
2cf10f577e19f017330d6ef8,,,0,There is NOT an animal,ok
2cf48a5da7247bdd4036e1f5,,,1,There is an animal,ok
2d0f6ccd368614a75fb4eaa1,,,1,There is an animal,ok
2d179811673e6da3949853ce,,,0,There is NOT an animal,ok
2d1f0f751bad79ab8ace8c42,,,1,There is an animal,ok
2d2eb57bd3e4423ea3e883e4,,,1,There is an animal,ok
2d359137bc4beba76aae5c86,,,1,There is an animal,ok
2d440ef0f5387254f6fa6c3e,,,1,There is an animal,ok
2d45ef6a88020aa92975d68c,,,1,There is an animal,ok
2d703d51fd52bd4edd1f7146,,,1,There is an animal,ok
2d72f43cd91fb2b21bfe313a,,,1,There is an animal,ok
2d7d4f4d47eeb3d59cd47db3,,,1,There is an animal,ok
2dbbdfa238240bba85f0eaf0,,,1,There is an animal,ok
2e35a1a5015175fc5356896e,,,1,There is an animal,ok
2e3cc13c2d3bd7562df8c243,,,1,There is an animal,ok
2e64549ebf594b27b6285ec4,,,1,There is an animal,ok
2e65ba0e09dbb16fed5a9786,,,1,There is an animal,ok
2e7c37a79799c1f39787f13f,,,1,There is an animal,ok
2e9d259ec208e86c20a0b51b,,,0,There is NOT an animal,ok
2e9dc6ba38fdca01bde24bf1,,,1,There is an animal,ok
2eb625b640d9f6cdd562afe3,,,0,There is NOT an animal,ok
2ebdf00e6b2b53a1ad6fef45,,,1,There is an animal,ok
2ebea88e29e524f4e62f639b,,,1,There is an animal,ok
2ec9c4e3b8a9fd734d6e18f7,,,1,There is an animal,ok
2ed9f585e3dea86fbab74de3,,,1,There is an animal,ok
2edf01c92a4eb0343ae6ded6,,,1,There is an animal,ok
2edf90df7619c8478363908b,,,1,There is an animal,ok
2ef1f36b320bea1ee1e5f854,,,1,There is an animal,ok
2efe3813db1768f90b674b44,,,1,There is an animal,ok
2f0ebd23eed7c6abb60ac6f3,,,1,There is an animal,ok
2f13116826d447d1a1a56428,,,1,There is an animal,ok
2f1d8f10a9d82617fa2429d2,,,1,There is an animal,ok
2f2a5a6c75874b47098d5a4a,,,1,There is an animal,ok
2f4cb9f6015331aaedfd1293,,,1,There is an animal,ok
2f541cb151a5891e8978771f,,,1,There is an animal,ok
2f548e50c00c369d2af68022,,,1,There is an animal,ok
2f6f4095f3f82bf6e458ee27,,,1,There is an animal,ok
2f754cbc84c87e121d85f9fa,,,1,There is an animal,ok
2f87aa49c7346bd91813fb37,,,1,There is an animal,ok
2f97c17309a473335316dd26,,,1,There is an animal,ok
2fa2423cdac89a56d2e4d223,,,1,There is an animal,ok
2fa53e84aa865cbec024beb0,,,1,There is an animal,ok
2fa85b9cf871d08f2a3eb747,,,1,There is an animal,ok
2fabf4e9db9353fd5f66ac56,,,1,There is an animal,ok
2fadbc9ff80929dc6fed8e4d,,,1,There is an animal,ok
2fbfb10b6da7e8ba4950e5bd,,,1,There is an animal,ok
2fc3442a8acd5e82cbac5fb0,,,0,There is NOT an animal,ok
2fd9ab259cf8148d899f8a6a,,,0,There is NOT an animal,ok
2fdda9e80c7eaca4ead58b27,,,1,There is an animal,ok
2fef251c647943c9d817e014,,,1,There is an animal,ok
2ff00efd0e18ab16d5aa6d69,,,1,There is an animal,ok
300488a0a42739fd5291a76f,,,1,There is an animal,ok
3024857d862527151455822b,,,0,There is NOT an animal,ok
30267c9350245497467738a8,,,1,There is an animal,ok
303e3e239ce7cbc2cbde5b01,,,1,There is an animal,ok
304bed8df05e2feaedd5dd28,,,0,There is NOT an animal,ok
307952359955e65255b27e81,,,1,There is an animal,ok
307c94c89c1882bb5c5e7010,,,1,There is an animal,ok
30a0c455397a0fad15fe4b05,,,1,There is an animal,ok
