uid,y,domain,has_animal,answer_raw,parse
19bc74b1f0c6c7b7c6abc0fb,nan,nan,1,There is an animal,ok
19dac255da4bdaa2fb3545fa,nan,nan,0,There is NOT an animal,ok
19e0035d168844034a3a95d0,nan,nan,1,There is an animal,ok
1a0312709f1279a61a8a8bea,nan,nan,1,There is an animal,ok
1a074bcf762d692b65a75a2e,nan,nan,0,There is NOT an animal,ok
1a0cfd9aa31185ede032249a,nan,nan,1,There is an animal,ok
1a2ead1b479c95065744e46e,nan,nan,1,There is an animal,ok
1a3256b8977fef16a020c6d2,nan,nan,1,There is an animal,ok
1a35c3f7912bb71ec619c810,nan,nan,1,There is an animal,ok
1a3786b80362472b9ee036e6,nan,nan,1,There is an animal,ok
1a3c106915375e2b3006fe9f,nan,nan,1,There is an animal,ok
1a73e413c59e3437394aea62,nan,nan,1,There is an animal,ok
1a7e7bf1ac187aead6134564,nan,nan,1,There is an animal,ok
1a948411b25599024d21ca28,nan,nan,1,There is an animal,ok
1a9786a4574d0e9d249183d3,nan,nan,1,There is an animal,ok
1aa84939d5eb72fbe8466741,nan,nan,1,There is an animal,ok
1ab3f20e53879b1cb029b86c,nan,nan,1,There is an animal,ok
1ad5d32fba9ca468410bcf88,nan,nan,1,There is an animal,ok
1ade01ac17616c2e634e96af,nan,nan,1,There is an animal,ok
1ae32d1e6d2b0d8a449a9c97,nan,nan,1,There is an animal,ok
1ae3c1cbafaef9339064ee43,nan,nan,1,There is an animal,ok
1ae87a1a14b78023381eb0bc,nan,nan,1,There is an animal,ok
1af086342905aac8d5658766,nan,nan,1,There is an animal,ok
1af3aa28268c805d2d0d6478,nan,nan,1,There is an animal,ok
1b2242319dfa7753f71e02f7,nan,nan,1,There is an animal,ok
1b2f1952b3e02446b0749ec5,nan,nan,1,There is an animal,ok
1b35d3d4501b8af86b3fa037,nan,nan,1,There is an animal,ok
1b47df5369f17397c2be3d0f,nan,nan,1,There is an animal,ok
1b5e5ec99dd2e0f39cd5d5eb,nan,nan,1,There is an animal,ok
1b64f20ae71bca3b35300426,nan,nan,1,There is an animal,ok
1b93e110c9826700818044e8,nan,nan,1,There is an animal,ok
1b99d395d4a7d95c90ebfb54,nan,nan,1,There is an animal,ok
1bb22d80578e52fe3949e90e,nan,nan,1,There is an animal,ok
1bcfdc189169763d9ba5f8ca,nan,nan,1,There is an animal,ok
1be75c67cc739439a60964c2,nan,nan,1,There is an animal,ok
1bee74f69bccd6249f7fa125,nan,nan,1,There is an animal,ok
1bf239bbb109f805132dddd4,nan,nan,1,There is an animal,ok
1bff1f6d4f66e186907b5c8b,nan,nan,1,There is an animal,ok
1c47a3bb6de4ce14085dbfbf,nan,nan,1,There is an animal,ok
1c48cbf828541a2339d67325,nan,nan,1,There is an animal,ok
1c4fb5bdaae1defe16a7228e,nan,nan,1,There is an animal,ok
1c6c2d968bced76df9b3f0dc,nan,nan,1,There is an animal,ok
1c6dc196136a01e02794185a,nan,nan,1,There is an animal,ok
1c78788d632bc2f12fc71146,nan,nan,0,There is NOT an animal,ok
1c8ac08e84433e5dfd582b1a,nan,nan,1,There is an animal,ok
1cacf209caf057b669d57977,nan,nan,1,There is an animal,ok
1caf90e4ba7d72b095ed75d0,nan,nan,1,There is an animal,ok
1cbc89621fdf69a308c1fa9e,nan,nan,1,There is an animal,ok
1cc293850137d57760eb3487,nan,nan,1,There is an animal,ok
1cccf3833aa3ecc268bf5792,nan,nan,1,There is an animal,ok
1cd1c6c13bf033d3ecb962d6,nan,nan,1,There is an animal,ok
1d2800eab256156a7a576f8c,nan,nan,1,There is an animal,ok
1d32a36a094c4ff4e2d7f2ed,nan,nan,1,There is an animal,ok
1d35fb8677c9f22e155d1c26,nan,nan,1,There is an animal,ok
1d3a703a9898ff62835744e6,nan,nan,1,There is an animal,ok
1d497ab87c2b36561419d88f,nan,nan,1,There is an animal,ok
1d4f03acd715fe9fc12c1d65,nan,nan,1,There is an animal,ok
1d65cfeae92bdd50934aa680,nan,nan,1,There is an animal,ok
1d84194ddc2aafded6e0e005,nan,nan,1,There is an animal,ok
1d87f5de3ef862db31f6c32e,nan,nan,1,There is an animal,ok
1d8acebd36e8ddbeeb15b95b,nan,nan,1,There is an animal,ok
1d9d2db24e803d5276ec4f57,nan,nan,1,There is an animal,ok
1db651cdafa4807785b2a0ac,nan,nan,1,There is an animal,ok
1dbfcbda70f117d452e15f08,nan,nan,1,There is an animal,ok
1dd6ffbb2e065fc2293c16a8,nan,nan,1,There is an animal,ok
1dded9ae2b244b40cb02b325,nan,nan,1,There is an animal,ok
1dec5930bf25c454402069a6,nan,nan,1,There is an animal,ok
1e0bde0ebe632c844bea653d,nan,nan,1,There is an animal,ok
1e0de717cec9deaa6cc08e49,nan,nan,1,There is an animal,ok
1e138112b3b25f9b0ad6a7f9,nan,nan,1,There is an animal,ok
1e16cef2a016fa5f39f1865c,nan,nan,1,There is an animal,ok
1e252190d423c1e4e349c7d9,nan,nan,1,There is an animal,ok
1e283a976da34665dc9f4f90,nan,nan,1,There is an animal,ok
1e47927554ff8a4ff7a63f77,nan,nan,1,There is an animal,ok
1e5874d67b14c233b27c4b5e,nan,nan,1,There is an animal,ok
1e81bcee99911628f1690c07,nan,nan,1,There is an animal,ok
1e87e046bcb81c8a6f45c31b,nan,nan,1,There is an animal,ok
1e8b4122f1994019ee4e03f2,nan,nan,1,There is an animal,ok
1eaabb2af6ce43913ce82b44,nan,nan,1,There is an animal,ok
1eb0f26be69f424bd6613d62,nan,nan,1,There is an animal,ok
1ebd9c4cf62f071758b3ed1f,nan,nan,1,There is an animal,ok
1ecf66930edabaa647d873ce,nan,nan,0,There is NOT an animal,ok
1ed30deb6ccbed86860077c1,nan,nan,1,There is an animal,ok
1eda855bf60d6e3966bdbdfc,nan,nan,1,There is an animal,ok
1ee1fdc4b9a529786d4892f4,nan,nan,1,There is an animal,ok
1eef474947df2641be63d887,nan,nan,1,There is an animal,ok
1f26a5134d97fa009774fe1e,nan,nan,1,There is an animal,ok
1f3a2e2eac6dd339dbf05449,nan,nan,1,There is an animal,ok
1f4e26f828767560574a223e,nan,nan,1,There is an animal,ok
1f52c36d85f4b824f495a874,nan,nan,1,There is an animal,ok
1f62722bc39d9ca0b1dabb85,nan,nan,1,There is an animal,ok
1f80f0dd08bb57a4150033df,nan,nan,1,There is an animal,ok
1f868eebe8f99ed2d02dfc09,nan,nan,1,There is an animal,ok
1f8f0bf9421a10b720136e5e,nan,nan,1,There is an animal,ok
1fa05d5a61cdd22bf002dfc4,nan,nan,0,There is NOT an animal,ok
1fb36cb1c74bcd43bb921bae,nan,nan,1,There is an animal,ok
1fb6ec3c02670d6dedc3da1c,nan,nan,1,There is an animal,ok
1fbfaf70d10d10fd5a693876,nan,nan,1,There is an animal,ok
1fd50cd369ec3bfa65585ec9,nan,nan,1,There is an animal,ok
1fe1af5991a2f1ff9ca592b9,nan,nan,1,There is an animal,ok
1fefaf82cb7262a4f8c4243b,nan,nan,1,There is an animal,ok
2045945d4b3994835cce1645,nan,nan,1,There is an animal,ok
2070fbb49e5b752697e9f22f,nan,nan,1,There is an animal,ok
207259f4b0081376472548bb,nan,nan,1,There is an animal,ok
207935199d3b634ac8a02510,nan,nan,0,There is NOT an animal,ok
209617bf50d0094edca968dd,nan,nan,1,There is an animal,ok
20ea7f8d2130a4bfaadcc99b,nan,nan,1,There is an animal,ok
20fb60b40825497b730f10b8,nan,nan,1,There is an animal,ok
20fc98261d0250b60b789ba1,nan,nan,1,There is an animal,ok
2116708af716cebd4bbed7d2,nan,nan,1,There is an animal,ok
211bf165aec5afcd0d32614c,nan,nan,1,There is an animal,ok
21406d28705e4b1fbf5597be,nan,nan,1,There is an animal,ok
2145651c525af669dd95891a,nan,nan,1,There is an animal,ok
216debd76a60a5f054df5ab7,nan,nan,0,There is NOT an animal,ok
2170069ea32f4ce4ac77caa6,nan,nan,1,There is an animal,ok
219cd4fd431e782ee30d3813,nan,nan,0,There is NOT an animal,ok
2206d51d86d6dd19d348a6e0,nan,nan,1,There is an animal,ok
22126131fb176612e58ea038,nan,nan,1,There is an animal,ok
222a6a9263cc8d8a942a45b3,nan,nan,1,There is an animal,ok
223644c73dba0fa12d22d301,nan,nan,1,There is an animal,ok
22584ea65f21dbbce410dad4,nan,nan,1,There is an animal,ok
225b156bfe5fb45fca3d7eef,nan,nan,1,There is an animal,ok
227056de92699dc0b8735951,nan,nan,1,There is an animal,ok
228f2efc5d59695f3f8b113c,nan,nan,1,There is an animal,ok
2293281d103dc2a1f594e09d,nan,nan,1,There is an animal,ok
229ac09ccfa53e0de1fe2190,nan,nan,1,There is an animal,ok
229f45e41b222bd643b6e987,nan,nan,1,There is an animal,ok
229fd99dc4a5dbf99719bed4,nan,nan,1,There is an animal,ok
22b175be41c05c38c59e8839,nan,nan,1,There is an animal,ok
22dbb2f56864d34dd9cd2963,nan,nan,1,There is an animal,ok
22ea544b7001c0ae8a012617,nan,nan,1,There is an animal,ok
231105d187220a46ddd9208c,nan,nan,1,There is an animal,ok
2315be0e15e31a34b101a6bf,nan,nan,1,There is an animal,ok
233d50b3cefc348b83399f79,nan,nan,1,There is an animal,ok
2354b1d14f88b927710dbc14,nan,nan,1,There is an animal,ok
2373c8042262476d53c4d829,nan,nan,1,There is an animal,ok
23755e133a6bd7429aafee72,nan,nan,1,There is an animal,ok
2375a20ba5ff6a890be91829,nan,nan,1,There is an animal,ok
2375c5856f7e8f284d5a3782,nan,nan,1,There is an animal,ok
2375fbb9fcd8e9385f056781,nan,nan,1,There is an animal,ok
238206ed379fb04b9781f8f0,nan,nan,1,There is an animal,ok
239f1a1488902aed952204f7,nan,nan,1,There is an animal,ok
23a1d915a6cf8a75348af228,nan,nan,1,There is an animal,ok
23afeb6edc977db1cced2d73,nan,nan,1,There is an animal,ok
23b411b9158dcdb82921cb88,nan,nan,1,There is an animal,ok
23b4370c2f94c77d031dd0ea,nan,nan,1,There is an animal,ok
23b48ef05cdfed3551f95ade,nan,nan,1,There is an animal,ok
23d789550c0aaadb87c77955,nan,nan,0,There is NOT an animal,ok
23e3dfdd16befb8969e7b0e7,nan,nan,0,There is NOT an animal,ok
23e6648c8477745eef3790d4,nan,nan,1,There is an animal,ok
23fb7bc875952c378ce944bb,nan,nan,1,There is an animal,ok
23fcfaae93261614747323ca,nan,nan,1,There is an animal,ok
2416624af04bdd233f59b826,nan,nan,1,There is an animal,ok
24334e7768ca86b14460bfff,nan,nan,1,There is an animal,ok
2441a3dfeda2f86b90d238a4,nan,nan,1,There is an animal,ok
2457616ae0319abd3788c38e,nan,nan,1,There is an animal,ok
2460b7a044dced151f48461a,nan,nan,1,There is an animal,ok
246d32abf6af337fdfec9ccb,nan,nan,1,There is an animal,ok
2473d7251321fa79f135843a,nan,nan,1,There is an animal,ok
247e3a3cb39c575a6e6515e1,nan,nan,1,There is an animal,ok
24a2b4475df687572ccfc049,nan,nan,1,There is an animal,ok
24a6a52e6bf4c99c1e61561a,nan,nan,1,There is an animal,ok
24a6cc8733b05aa3612adfa9,nan,nan,1,There is an animal,ok
24b421faf5975585ef75316a,nan,nan,1,There is an animal,ok
24dbf362da088b03d13ea98c,nan,nan,1,There is an animal,ok
24fb0943b852fd8cb2b57521,nan,nan,1,There is an animal,ok
25032d66275b589ef4fe7b3d,nan,nan,1,There is an animal,ok
250802b4ed9c488c85094215,nan,nan,0,There is NOT an animal,ok
2568828b82ad9ea0ab679e05,nan,nan,1,There is an animal,ok
2580c865d39b8298805657d0,nan,nan,0,There is NOT an animal,ok
2584db143d681b90df657392,nan,nan,1,There is an animal,ok
25a272c7617f41b13377e6f9,nan,nan,1,There is an animal,ok
25a8f4fd84567c7fdd50f7a0,nan,nan,1,There is an animal,ok
25b0626a3b5f84b66f153c1d,nan,nan,1,There is an animal,ok
25b2f4fe2f6a219c86e2035d,nan,nan,1,There is an animal,ok
25c81e2d412ca480da243a0f,nan,nan,1,There is an animal,ok
25ddfd11b9333a771a7d96b6,nan,nan,1,There is an animal,ok
25f3b5df774f86e36f5fbbd8,nan,nan,1,There is an animal,ok
25f9f9b932272b85b47bef30,nan,nan,1,There is an animal,ok
261050908173f8ea8d33283a,nan,nan,1,There is an animal,ok
26178daa285680a948a8db0a,nan,nan,1,There is an animal,ok
2623a749b4c8dcce9dbde0e8,nan,nan,1,There is an animal,ok
26417f3b2d98faa8bf92659a,nan,nan,1,There is an animal,ok
26500abbae9374a93b2d36d3,nan,nan,1,There is an animal,ok
2665a446f6e8cd329b3b17fa,nan,nan,1,There is an animal,ok
26ad0273e664744065ac4260,nan,nan,1,There is an animal,ok
26af8eb740e05da84bb76807,nan,nan,0,There is NOT an animal,ok
26afd56f226eeb137da41a29,nan,nan,1,There is an animal,ok
26b08eaf226882b48c447c0c,nan,nan,1,There is an animal,ok
26bbc283f8a5ed0112370ea7,nan,nan,1,There is an animal,ok
26c4209e63495e04988bb14a,nan,nan,1,There is an animal,ok
26c635be4401684f81f722ec,nan,nan,1,There is an animal,ok
26c9330c610385c4292b2d61,nan,nan,1,There is an animal,ok
26d71691e41bee72f01fa412,nan,nan,1,There is an animal,ok
2704439cf8b464bdf70b0d5c,nan,nan,1,There is an animal,ok
272a44e4a01dc20c38fa2719,nan,nan,1,There is an animal,ok
274f72186cd443549e997bbf,nan,nan,1,There is an animal,ok
275a279d212d8c0adb7fc586,nan,nan,1,There is an animal,ok
275f79b4a10011615c26a069,nan,nan,1,There is an animal,ok
276d9ccd03ff8b4a766470cb,nan,nan,1,There is an animal,ok
276dc266b2992babfa791b6d,nan,nan,1,There is an animal,ok
2775601edc277a12552a3963,nan,nan,1,There is an animal,ok
2784259232e8915e440c5adc,nan,nan,1,There is an animal,ok
2793474fa8f0b5f45c1de920,nan,nan,1,There is an animal,ok
27ae8eb8847bf0c38da509ff,nan,nan,1,There is an animal,ok
27b54450853984835ca4e95d,nan,nan,1,There is an animal,ok
27d3d54ca0c3b7c27846e847,nan,nan,1,There is an animal,ok
27f2e41b62c0e5b0f53b8e9d,nan,nan,1,There is an animal,ok
27f7ef814032a6c6eab3fdb0,nan,nan,1,There is an animal,ok
27febb6061089b3c88b75ece,nan,nan,1,There is an animal,ok
280649ed031b590b1c325844,nan,nan,1,There is an animal,ok
280f5230183525e59ad8f5ce,nan,nan,0,There is NOT an animal,ok
281b1543995691355b1da800,nan,nan,1,There is an animal,ok
28435b9fe4a2b42d3b45bc16,nan,nan,1,There is an animal,ok
2847aec16cddf716973f7f13,nan,nan,1,There is an animal,ok
285b3d0bf1141c65f06f411e,nan,nan,1,There is an animal,ok
2860564ea308cab1e4554410,nan,nan,1,There is an animal,ok
286649bb7881c3e8e2559711,nan,nan,1,There is an animal,ok
286af257498078bbb84cbec0,nan,nan,1,There is an animal,ok
2890d978c838f95e5e304cc7,nan,nan,1,There is an animal,ok
28a6bb53db0b0e6c70f388d9,nan,nan,1,There is an animal,ok
28ae4e43cd62186d2c30b100,nan,nan,1,There is an animal,ok
28d81067f49f08d9b72ec77b,nan,nan,1,There is an animal,ok
28dd5f2ab8e7900808715d66,nan,nan,1,There is an animal,ok
28e18f65db9bcc5418320fdb,nan,nan,1,There is an animal,ok
28e9b111e4ab36df0ee5d7df,nan,nan,1,There is an animal,ok
28f68fc4259ec2516bc56c81,nan,nan,0,There is NOT an animal,ok
2913d326fc65272cc8b33f1e,nan,nan,1,There is an animal,ok
292b342d90c081d722802725,nan,nan,1,There is an animal,ok
293dde8255ddddfe8569e08d,nan,nan,1,There is an animal,ok
2959615f7f4e6142ba3159c4,nan,nan,1,There is an animal,ok
295be7a731f5d9d0d9c222ad,nan,nan,1,There is an animal,ok
29660f652190417b6afc9db1,nan,nan,1,There is an animal,ok
297e2b4b68048d2c8ea47ef5,nan,nan,1,There is an animal,ok
297f1cb20458e8925d73c9cc,nan,nan,1,There is an animal,ok
298d92066547ed42b7d5bed0,nan,nan,1,There is an animal,ok
298e0b89fcfe811ee2c84dfe,nan,nan,1,There is an animal,ok
29933e5f831942b98f03d72c,nan,nan,1,There is an animal,ok
29ad33e6ffe32cfe3ae2f6c6,nan,nan,1,There is an animal,ok
29b24ee0913456366cc01a04,nan,nan,1,There is an animal,ok
29c3f5da6c3b4c3b98f08d0b,nan,nan,1,There is an animal,ok
29cd91051278fb55be90757e,nan,nan,1,There is an animal,ok
29d1b6f152f133c370ff1229,nan,nan,1,There is an animal,ok
29d43f40aa0d995cd816b91b,nan,nan,1,There is an animal,ok
29e01ca34674463764b60566,nan,nan,1,There is an animal,ok
29e5aa6896c39ffe62261708,nan,nan,1,There is an animal,ok
2a06fdbf7291f529965402e9,nan,nan,1,There is an animal,ok
2a0de25f8339c94cc308d566,nan,nan,1,There is an animal,ok
2a3167f137f1d949fa4f4e10,nan,nan,1,There is an animal,ok
2a50b78486bc24f1e3a903de,nan,nan,1,There is an animal,ok
2a56a6431ee32d92e188d334,nan,nan,1,There is an animal,ok
2a609de8ac0e03e022b5126d,nan,nan,1,There is an animal,ok
2a66b14e0ae4ce511cd9ace4,nan,nan,1,There is an animal,ok
2a67d7474c800a1dc9ef122a,nan,nan,1,There is an animal,ok
2a808761b832f73a9271177f,nan,nan,1,There is an animal,ok
2a8c1c0b24f00b3df1bf6b4c,nan,nan,1,There is an animal,ok
2a8c859a47a11f800c09fc3b,nan,nan,1,There is an animal,ok
2a8e5a5be968006ef1c43c68,nan,nan,1,There is an animal,ok
2ab927c91cba7aa1c70a73e9,nan,nan,1,There is an animal,ok
2aba5953d6aba6144f6161f2,nan,nan,1,There is an animal,ok
2abc86998442b2785e437508,nan,nan,1,There is an animal,ok
2ac7e3973b229e93713b2f19,nan,nan,1,There is an animal,ok
2adaba61512baeba6d916427,nan,nan,1,There is an animal,ok
2b00b60beceb225354a21580,nan,nan,1,There is an animal,ok
2b03469038bae51af3b3db21,nan,nan,1,There is an animal,ok
2b07492d750c93c84dd882bf,nan,nan,1,There is an animal,ok
2b24b70861864301f7cbe89d,nan,nan,1,There is an animal,ok
2b57abf68f34a28729c16775,nan,nan,1,There is an animal,ok
2b826336c8accc5d1ef3d737,nan,nan,1,There is an animal,ok
2b83cc3891cdb23d932093fe,nan,nan,1,There is an animal,ok
2b845104427a754e02a462d1,nan,nan,1,There is an animal,ok
2b9187664320ab6b31f81390,nan,nan,1,There is an animal,ok
2ba136f9e7af0d2a6aee9bda,nan,nan,1,There is an animal,ok
2ba7a505b5148969f3df3599,nan,nan,1,There is an animal,ok
2bb9c7a9bfd443e908703043,nan,nan,1,There is an animal,ok
2bcf0b42a3b578f5a83b9067,nan,nan,1,There is an animal,ok
2bdfcd9ced7de84118fe24b8,nan,nan,0,There is NOT an animal,ok
2bf67b773a1d8bc3017bb1b4,nan,nan,1,There is an animal,ok
2bffe890a199cbb4d7690b69,nan,nan,1,There is an animal,ok
2c32d2de08087274d16e7a24,nan,nan,1,There is an animal,ok
2c4550a6e54181effb422585,nan,nan,1,There is an animal,ok
2c825edad3de43455d192f9b,nan,nan,1,There is an animal,ok
2c841aa161682cd73025dc0b,nan,nan,1,There is an animal,ok
2c87eea1c69f67bd508a18c9,nan,nan,1,There is an animal,ok
2cb3f476decb7f8aa28e56f0,nan,nan,1,There is an animal,ok
2cdaee7a2b6edf8d3c580d9f,nan,nan,1,There is an animal,ok
2ce07aea9bc86df1c164379f,nan,nan,1,There is an animal,ok
2cf7f807df3614fb8d56e89b,nan,nan,1,There is an animal,ok
2cfe9f50f5b0dea352f3820f,nan,nan,0,There is NOT an animal,ok
2d03498f196d583b20ad2f00,nan,nan,1,There is an animal,ok
2d41d0085c374038ce72bddf,nan,nan,1,There is an animal,ok
2d41e9e399fe6b076d6765b6,nan,nan,1,There is an animal,ok
2d42570f09df3466dcc07d55,nan,nan,1,There is an animal,ok
2d461f4f73da65b0b84424b2,nan,nan,1,There is an animal,ok
2d6230edb6158ac0abe3b4c5,nan,nan,1,There is an animal,ok
2d70805341264f2654370e14,nan,nan,1,There is an animal,ok
2d75bc738d35d70c15303e22,nan,nan,1,There is an animal,ok
2d8c41103edc0465b640f07c,nan,nan,1,There is an animal,ok
2d9c9f3404ae130b712745d9,nan,nan,1,There is an animal,ok
2da6720da8534a00c7fb7c3c,nan,nan,1,There is an animal,ok
2dd2fe302158d71accaffe4d,nan,nan,1,There is an animal,ok
2e120ebe8047a44e19f9f6aa,nan,nan,1,There is an animal,ok
2e2131374633b0f2d2246c66,nan,nan,1,There is an animal,ok
2e3d6d02298ffed859d40470,nan,nan,0,There is NOT an animal,ok
2e52bfa64a35c0c744e073b1,nan,nan,1,There is an animal,ok
2e5c48df3a4cdf0242826f97,nan,nan,1,There is an animal,ok
2e74182106c5bd53dd756522,nan,nan,1,There is an animal,ok
2e860a1c59ea9b82f2e9fb06,nan,nan,1,There is an animal,ok
2e94c3cd9126e6ed8d27652f,nan,nan,1,There is an animal,ok
2ea3bb500c887201a428ef50,nan,nan,1,There is an animal,ok
2eb3a17ac81582b5d28af43d,nan,nan,1,There is an animal,ok
2ebc5eb3d9d21b2a833ea2ca,nan,nan,1,There is an animal,ok
2edd22a42fa1046074d72ad6,nan,nan,0,There is NOT an animal,ok
2ee77f57c23268640e498976,nan,nan,1,There is an animal,ok
2ef34038e7fc51f883a514ed,nan,nan,1,There is an animal,ok
2ef6756a162ed8798d3c8bdb,nan,nan,1,There is an animal,ok
2f1a1a316e2a0be445e7a79c,nan,nan,0,There is NOT an animal,ok
2f517e8bf6e75f000384367f,nan,nan,1,There is an animal,ok
2f579eec33476fc2501fd6de,nan,nan,1,There is an animal,ok
2f62b454049584d359f8124d,nan,nan,1,There is an animal,ok
2f76ae1aa150f92f53691e0a,nan,nan,1,There is an animal,ok
2f99eec009e684fc5427d619,nan,nan,1,There is an animal,ok
2f9bc67eaf3ffe100adf0ed5,nan,nan,1,There is an animal,ok
2fb857a397df333041f454e4,nan,nan,1,There is an animal,ok
2fefeb33879b3c68fa308a75,nan,nan,0,There is NOT an animal,ok
2ffcb9a0ff45a17be2272145,nan,nan,1,There is an animal,ok
302401d6722612f540b65ec8,nan,nan,1,There is an animal,ok
303bed1624c000a79674ab82,nan,nan,1,There is an animal,ok
3050429b836c750733b92d2a,nan,nan,1,There is an animal,ok
3052b6d881b0c5f45c91e202,nan,nan,1,There is an animal,ok
30605d310d20fef635bc03ca,nan,nan,1,There is an animal,ok
30758fb0867f215a089e3e22,nan,nan,0,There is NOT an animal,ok
309f7d784a040456442433d9,nan,nan,1,There is an animal,ok
30bdaa686bb96314aa5a3ed5,nan,nan,1,There is an animal,ok
30c171c8562d894c31ad4d15,nan,nan,1,There is an animal,ok
30dadec3bc9fc9b90a11b5de,nan,nan,1,There is an animal,ok
30e117a90a51d9a8da2fba0d,nan,nan,1,There is an animal,ok
30e8ece5d6fe9ee9553b7fc5,nan,nan,1,There is an animal,ok
30ef40890ddafaaffa22d648,nan,nan,1,There is an animal,ok
311023f04c1c0354e9387dc0,nan,nan,1,There is an animal,ok
31210d95772fcbd62765996a,nan,nan,1,There is an animal,ok
31291b5306425ef805006668,nan,nan,1,There is an animal,ok
3130e76733ab888d555ec61a,nan,nan,1,There is an animal,ok
31319ad18d5ce60f1e0896a2,nan,nan,1,There is an animal,ok
315068d5e63c4cc54aa4aeae,nan,nan,1,There is an animal,ok
31507f966a65d64e47487647,nan,nan,1,There is an animal,ok
318f407f0462cb38e5aee478,nan,nan,1,There is an animal,ok
319bcb720da7911ac67df2eb,nan,nan,1,There is an animal,ok
31a68b75ee2f59c90b80340d,nan,nan,1,There is an animal,ok
31b98300a75cd7c12100f5d4,nan,nan,1,There is an animal,ok
31c8b6c8019db9f73e72c2c8,nan,nan,1,There is an animal,ok
31ce0fa993b2b45670b6ae2a,nan,nan,1,There is an animal,ok
31d244d3af629eaaed667809,nan,nan,1,There is an animal,ok
31e6b1ef2e763b31bbe2993d,nan,nan,1,There is an animal,ok
321bdc8cc17de1b4873c37e8,nan,nan,1,There is an animal,ok
32371559a9ae2899fa3014f5,nan,nan,1,There is an animal,ok
323bc99ef0c4a8d2fefa733c,nan,nan,1,There is an animal,ok
3240a1ad9b8e519774562269,nan,nan,1,There is an animal,ok
324f613a07ecab44413e080f,nan,nan,1,There is an animal,ok
327a7110d6c564f9d1ded4f9,nan,nan,1,There is an animal,ok
