uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
a982fc8dd4131122bac354d8,2,id,2,2.266021036e-06,7.255337991e-05,0.9982557495,9.778852022e-05,0.000149328685,1.320774337e-05,2.663063685e-06,0.0001178677706,5.399187771e-06,7.374142268e-06,2.471624727e-07,1.088827468e-06,7.052932096e-08,1.550689775e-06,2.411722763e-08,4.267969334e-08,3.586610257e-06,3.108945322e-08,6.275327543e-05,8.42501699e-09,1.600553673e-07,5.866209245e-08,1.067895899e-07,7.746032777e-08,3.121076048e-08,1.307350651e-06,2.725792783e-07,0.0001119953101,4.959971913e-05,1.524116521e-06,1.736019343e-07,0.0002176874509,4.624342073e-06,4.09614726e-06,5.707813836e-08,1.328715574e-07,1.973887326e-07,8.254051899e-07,4.833690508e-06,8.705987183e-07,1.147676338e-06,5.75754311e-05,4.633171867e-07,5.848964682e-05,1.064465371e-07,0.000147095175,3.19775079e-06,9.149136977e-06,3.598942702e-06,2.775362317e-05,1.436142624e-05,2.199658291e-05,0.0004573849442,1.216105061e-06,3.807806379e-07,9.075503293e-08,3.759022382e-06
5e6bbc93e5c5b183aad86a44,2,id,2,0.0001445465267,0.04388030661,0.9145263962,0.001319529362,0.007160222231,0.0003995543698,1.780400078e-05,0.000681696621,0.0001229330362,0.001379837191,4.201557833e-05,4.970346049e-05,2.340314379e-05,3.065797789e-05,5.775662312e-05,1.207919981e-05,2.629906795e-05,1.522291245e-06,0.0002290210185,1.837839166e-06,4.796914801e-06,1.674063959e-05,3.859824262e-05,2.540736657e-06,3.676840003e-06,0.000112121633,4.668215e-05,7.328848114e-05,0.001279752374,0.000247447961,4.733944576e-05,0.002600889438,0.004133085743,0.0002475567477,1.336118231e-05,7.243141452e-05,1.424517306e-05,0.001023422521,8.679129903e-05,0.004437296446,0.0001728761599,3.214906637e-05,0.001129697955,0.001678061799,0.0001800659712,0.001499350921,0.0004960198642,0.001164511021,0.0007427760236,0.0003507248789,0.0003611386024,0.001927268068,0.002816874004,0.0001766434717,0.0005881966724,3.284099832e-05,0.002041616819
edf14d7c1700cf39d38a0b61,2,id,2,6.040030518e-05,0.001881646405,0.9692083957,0.0005907358043,0.001310660688,0.0002982247885,2.930922037e-05,6.587123119e-05,8.155772859e-05,0.0006970062723,0.0001020811891,4.429351375e-06,2.828990225e-06,1.132790264e-05,2.013584014e-05,1.095991807e-05,0.0009910727045,2.274097909e-06,3.970905394e-05,4.112343534e-06,4.276249699e-06,1.170321678e-05,3.184736965e-05,4.211121152e-06,1.409022843e-06,0.000210807906,1.734070682e-05,0.0005248824083,0.0017408193,0.0001472151944,1.159392062e-05,0.0001371178778,0.002188549038,1.910692276e-05,2.053595158e-06,7.710694737e-06,0.0001083359103,0.0002612274139,4.062879826e-05,0.0001079422182,9.95444626e-06,0.0004183295832,0.002340306601,0.00100767635,4.887145237e-05,0.0005217470478,2.287489042e-05,0.0001311134618,0.008244470057,0.00049736732,9.973910984e-05,6.96719519e-05,0.005395052983,4.078664765e-05,2.856220497e-05,9.996443237e-05,3.199307153e-05
42b5a73c435bc6777c9f5307,3,id,49,0.009603425315,0.0009954966775,0.0728816423,0.07408196864,0.03747336037,0.01487289546,0.01632345274,0.007596342044,0.01798968827,0.05543105908,0.000962142641,0.001048367401,0.000845557763,0.00025191766,0.0003914394829,0.000665680418,0.0002555342674,0.0004546240583,0.003286315498,4.131565041e-05,5.630581804e-05,0.0001151390861,0.001365108824,0.0003024458762,0.0001622270089,0.0003131449881,0.0004767232198,0.0001328739685,4.467777662e-05,0.0006313358233,0.0008137030552,0.09222526461,0.003562272705,0.000563320127,0.0007842257126,0.0006301539908,0.0005019510963,0.0001761660204,0.002550974818,0.001896841468,0.002314694153,0.001241969688,0.0001377833504,0.002164094383,0.0006916592237,0.008263875194,0.05575199207,0.03382481445,0.01634191595,0.2756199493,0.00763553076,0.000215871726,0.1347336043,0.0002153623611,0.03800201975,2.582501871e-05,6.195657891e-05
5688cfeb67cd2fc15cf3478a,3,id,49,0.009340914541,0.0007581649711,0.07715567588,0.07386569054,0.03976104957,0.01192478433,0.01549776061,0.005679178414,0.01593501346,0.06518705582,0.001086989118,0.0009577419095,0.0008940852762,0.0002595106464,0.000334468671,0.0005854494579,0.0002360508536,0.0004961435552,0.003487063888,3.821277884e-05,5.712687228e-05,0.0001259010826,0.001716073953,0.0002895996571,0.0001760247172,0.0002712755952,0.0006528423769,0.0001380144616,4.39238792e-05,0.0005598930657,0.0008895617732,0.08322939389,0.003312477224,0.0004893410961,0.0007618695728,0.0006434814169,0.0004666929545,0.0001843470594,0.002139758208,0.001644520566,0.002585668723,0.001275479944,0.0001362394882,0.001906114294,0.0007786952107,0.007987124085,0.05489242799,0.03594372989,0.01934438805,0.2624113293,0.007587149285,0.0003049880028,0.1474934498,0.0001854876594,0.03583044858,2.171288293e-05,4.24430807e-05
a69a88993afc3fce116273c5,3,id,3,3.193191517e-05,6.826344555e-05,0.0004598370612,0.9910879419,0.0001158663323,4.427285509e-05,0.000157336844,4.146089402e-05,0.0003943618006,7.299001415e-05,0.0001600609564,1.362108648e-05,1.778703808e-05,6.284170782e-06,4.493815435e-06,3.496165457e-06,0.000226895065,4.482354858e-06,0.0002012396139,1.568602965e-05,3.300953843e-06,5.564191899e-06,7.687343328e-05,2.010121892e-06,1.424184338e-06,1.157092618e-05,6.432543314e-06,0.0001507936372,6.804145326e-05,0.0002819856803,3.892978588e-06,0.0006480545111,5.28296217e-05,5.958563118e-06,4.364027675e-06,3.217537264e-06,1.131149998e-05,1.474868259e-06,0.0002350635043,0.0001335909931,0.0006952343546,0.00070338914,2.780081436e-06,1.850627903e-05,5.276001141e-06,0.001242330337,3.147000909e-05,0.0001973414423,1.27581836e-05,4.682841992e-05,0.001420312599,6.878220078e-05,0.0004969384155,2.379907003e-05,0.0001038701369,9.110743341e-05,3.211335012e-06
cf6a38b39bc64a1e9dbfa9ee,3,id,3,3.0471886e-05,1.170882934e-05,0.0003869961496,0.9919409016,0.0001830549761,0.0001187881871,0.0001692409092,5.622151205e-05,0.0009552107936,7.683965516e-05,0.0001975854346,6.675673581e-06,1.475506499e-05,4.623156311e-06,7.44726986e-06,5.283251369e-06,0.0001228416178,3.807373367e-06,0.0002748835419,2.858721902e-05,7.149829071e-06,8.960209017e-06,4.029722165e-05,4.799897837e-06,2.06470273e-06,5.06271367e-06,3.558297733e-06,0.0001019704374,6.808404235e-05,0.000187398623,4.136866279e-06,0.0003760025098,4.029142757e-05,3.22393492e-06,3.128601654e-06,3.082459929e-06,9.765574769e-06,9.217448666e-07,0.0001534196296,0.0001037227892,0.0004834194522,0.001386865576,2.598077164e-06,1.950867457e-05,1.759705869e-06,0.0005362632109,3.153112565e-05,9.00715616e-05,1.727927036e-05,0.0001413730453,0.000743003876,7.587976507e-05,0.0004808707421,2.609446581e-05,0.0001737587252,6.367628588e-05,3.080824382e-06
9bb241d642e8ecc34ec89b99,3,id,3,5.765904357e-05,8.97582814e-05,0.0002298571596,0.9917168954,0.0001194290483,0.0002997308607,9.660932585e-05,1.765262202e-05,0.0008229297294,1.389421028e-05,0.0003162540815,1.009990957e-05,2.108351989e-05,1.188078462e-05,1.098591634e-05,4.533402515e-06,4.479999286e-05,7.930174725e-06,0.0001880290191,5.507341348e-05,5.900108846e-06,2.898639429e-06,6.858909904e-05,1.036465759e-05,5.304514192e-06,8.587504197e-06,5.461105372e-06,0.0005725162146,4.712250041e-05,0.0009067984833,2.416199052e-05,0.0002316233452,0.0001044677419,3.002131856e-06,7.741493984e-06,2.496088476e-06,2.728533119e-05,3.514781349e-06,0.0002058998537,4.036008611e-05,0.001095473032,0.0003188284991,4.565415554e-06,6.065483316e-06,4.493848066e-06,0.0006583910847,1.638376647e-05,7.309651849e-05,5.06746191e-05,6.026857826e-05,0.000335483571,0.0001040502349,8.939111255e-05,2.692126783e-05,0.0001676023208,0.0005674773811,1.651734035e-06
f5fe30c88718806dbef65265,3,id,5,0.01170446369,0.001053579116,0.004347068058,0.08008989302,0.01127105037,0.1457758842,0.0002049944927,0.000366669988,0.05255518932,0.0007849162578,0.1402064644,0.0001893047156,0.0001050814555,7.085838423e-05,0.00111265062,0.0003237369525,0.0006942289716,8.428456094e-05,0.0004463054678,0.000381469929,0.0001065078085,0.0001025507582,0.0005372802816,0.0007828382995,0.001626040892,0.0002816718726,9.259825556e-05,0.0009887038895,7.985986896e-05,0.0003717156056,0.00066645178,0.002876350215,0.1343834046,0.0001502409164,0.0001397572685,1.238698373e-05,0.001005412052,0.0001018244355,0.0002426961671,0.0002541684034,0.0001242127098,5.045068627e-05,0.0002642181314,0.0001943846675,5.502166222e-05,0.101110971,0.006085179254,0.002337375673,0.05306919364,0.1457747136,0.002849203816,0.001358909412,0.01281490893,2.861370355e-05,0.04449752031,0.03134117047,0.001473397976
34ff7242649b10bd242906e0,3,id,3,0.001828160532,0.02774203703,0.001866202794,0.5454057491,0.0007411491836,0.04409168115,0.00170148225,0.001602094051,0.03427255777,0.01484616512,0.01413840989,0.0003783080676,0.001003467788,0.0004052512163,0.0004903170522,0.0003946790076,0.006040619975,0.002489938719,0.002423930069,0.01032583505,0.0005450987248,0.0002052963244,0.0004832865788,8.490318309e-05,0.004129221784,0.001211662682,0.0004397184273,0.001814651739,0.0007114454091,0.02137852364,0.0001190247711,0.01620460293,0.06442408259,0.001886314815,0.0006779826833,6.033804592e-05,0.006216757049,7.94838429e-05,0.007525380619,0.0007497271164,0.0435645073,0.01181084845,0.0002625920864,0.00492955778,0.0001382299602,0.05515343678,0.0002939124933,0.01225356806,0.000731031233,0.005472412763,0.0129375105,0.0006074221381,0.006173986787,0.0002905208432,0.003778859652,0.0003343028963,0.0001317614642
50d053e41a17f99f66c06651,3,id,3,0.000449045124,0.00245275757,0.0005868644654,0.8951433915,0.0003300844159,0.007496345244,0.0003675573709,0.0004925439362,0.009473731045,0.003367070707,0.001984907936,5.838526483e-05,0.0001617435433,5.517969322e-05,0.0001982877803,3.524557939e-05,0.0006037020704,0.0008235801113,0.0005549989199,0.004195234131,9.289959977e-05,3.466811096e-05,0.0001633350859,1.069082155e-05,0.0003475878516,6.372177637e-05,7.600546812e-05,0.0003930536534,0.000166215744,0.003414265307,1.34313915e-05,0.003806090981,0.004604941856,0.0001925900403,6.567485443e-05,1.009706145e-05,0.00172237945,5.685795157e-06,0.001530736137,0.0001993547276,0.006996162468,0.001265859877,3.826265145e-05,0.0005244006742,2.793589322e-05,0.03085977225,0.0001297444548,0.00333764795,0.0001425577364,0.001667885579,0.0042210161,0.0001999080409,0.002534284002,0.0001379535119,0.001944257959,0.0001840767017,4.419202246e-05
f6db1605567cabd47c4a9ebd,3,id,5,0.03337286283,0.007238566825,0.025284507,0.08807935329,0.03274534924,0.1177931741,0.0003594793269,0.0007963119047,0.04332665314,0.001513930538,0.04364968411,0.0006161269287,0.0003417593098,0.0002032669036,0.004046517832,0.003005649127,0.002429577359,0.0009182806882,0.001465113409,0.0006988672746,0.0002007831635,0.0001785393492,0.002125887461,0.001567732418,0.002618835354,0.001551038302,0.0004407379918,0.005030879028,0.0002254383422,0.001725414603,0.005934319629,0.01595274248,0.09173659665,0.0003455184615,0.000431832439,3.931859211e-05,0.002902898607,0.0005075638119,0.0007580172741,0.01017578389,0.0007144179214,0.001053664767,0.002125065431,0.001506269598,0.0001949739919,0.08353373577,0.02727247574,0.002098589383,0.06832104854,0.1177920406,0.002866153639,0.003890844316,0.03046859463,0.0001966098955,0.04597220251,0.0470417714,0.01261663291
b07eb26420270af2cf61f1e9,3,id,3,0.0002363465003,0.001908405079,0.0005131206238,0.9387955743,0.0005252788863,0.005682897183,0.001483416529,0.0003752812951,0.004026208013,0.0008997662697,0.002869335736,3.306689285e-05,0.0001067006718,5.01596036e-05,3.423462186e-05,1.352187919e-05,0.0006188742203,8.305141677e-05,0.0004162890304,0.0008709274473,0.0001075164053,1.814730984e-05,0.000119219824,1.29892168e-05,0.0002021824643,3.68089151e-05,7.05702191e-05,0.000580769682,0.0001526458055,0.005705847345,3.282454856e-05,0.003968809145,0.006250109787,0.000134617138,6.002311438e-05,4.85693229e-06,0.0003593115822,4.645654409e-06,0.0008689848227,0.0002683683139,0.005474075884,0.001841467905,1.269214374e-05,0.0001933714295,1.584001444e-05,0.008025021666,0.0001039597995,0.001313189467,7.683510093e-05,0.0003343606411,0.001189630813,0.0002093335918,0.0006975455092,7.671992221e-05,0.0007364639908,0.001167908048,2.987962768e-05
9f91caec17adc5e83733222a,4,id,54,0.005989399067,0.006132125485,0.07105589896,0.09933016443,0.04411506185,0.01532396791,0.006513923258,0.02909837892,0.05567810772,0.002593202783,0.001433908145,0.0003394442884,0.0002500705678,7.78740725e-05,9.41044196e-05,2.172769025e-05,1.705634847e-05,0.0001762289046,0.0464288787,7.74963125e-05,0.0001460112365,4.620400618e-05,0.0004635108782,0.000100794865,0.0001760577535,6.901617219e-06,0.0009167767702,0.0002476929807,0.0003951477029,0.001135799342,0.0001490919279,0.09652174939,0.00206514339,0.002017714398,7.349300729e-05,0.0001793054141,0.0001074379231,9.877341912e-05,0.001936327681,0.0005335985802,0.0004658636419,0.0001502052335,1.094202982e-05,0.0001700165984,0.0002105574523,0.06592740145,0.01169963451,0.02214420534,0.004798919798,0.02353940376,0.0199514516,0.01431129521,0.0528260221,0.0176009976,0.2739623665,8.846107375e-05,7.770395724e-05
3f020f59d28783a513fddcc8,4,id,54,0.005999577922,0.007435254967,0.07288804718,0.08783789768,0.03357728971,0.01160861031,0.006240963445,0.03893620549,0.05339120813,0.00311619941,0.001937859923,0.0003483260452,0.0002447488412,7.80264076e-05,9.802565752e-05,2.043303123e-05,1.982595544e-05,0.0002028480414,0.04720540461,7.49495896e-05,0.0001761464319,4.708179652e-05,0.0004446562466,0.0001010020156,0.0001908348618,7.407682097e-06,0.0008945873188,0.0003051382264,0.0004211163492,0.001119736015,0.0001238592072,0.08167912486,0.001951172108,0.002240718826,7.382834402e-05,0.0001757674769,0.0001079528927,9.393640114e-05,0.001912959934,0.0006768053884,0.0004848814307,0.0001685259131,1.11913148e-05,0.0002038652669,0.0002278461667,0.0641622651,0.01118928653,0.01906562938,0.005857567066,0.01969306302,0.02018775803,0.01539920381,0.04996919718,0.0161179146,0.3130850288,9.71782326e-05,7.406343828e-05
075a83ff581ada03ba4c2ac7,4,id,4,7.539767833e-06,0.01233030355,0.002874814991,0.0001523078459,0.9770618206,2.590908891e-05,3.903479902e-06,0.0002476047577,8.873446668e-05,1.214775866e-05,2.762392714e-07,1.028846502e-05,2.667552484e-06,3.482252607e-06,2.537030093e-05,2.44072987e-06,3.009317676e-08,1.151908726e-06,6.829900118e-05,2.357599154e-06,1.1704149e-05,5.642537803e-06,5.701624848e-05,7.69486462e-07,2.901531237e-06,7.972804075e-06,3.74504601e-06,1.065529308e-05,0.001418484886,4.792885208e-06,2.321541423e-05,0.0005030634283,8.130024524e-05,0.0001048975584,2.243942042e-06,5.857908637e-05,5.718797459e-06,0.0002436868853,9.509940644e-06,0.0007832596252,2.287177822e-06,1.216898313e-05,3.496554097e-05,1.361774718e-05,2.301140994e-05,0.000103699522,5.945986911e-05,3.591059225e-05,0.0001680216698,0.0003725980069,8.865510975e-05,1.984682514e-05,0.0001185439861,0.002580731568,0.0001015607995,3.911622372e-06,3.99337195e-07
ff21ca13b93c3605e13f8c2c,4,id,4,1.085379903e-06,0.002201750953,0.0009381979978,7.222516203e-05,0.9953525927,9.428447403e-06,6.763748442e-07,9.382447768e-05,1.875994716e-05,1.84325393e-06,6.316704887e-08,4.302795334e-06,8.938327676e-07,1.541193488e-06,9.342555083e-06,1.329350402e-06,1.090217944e-08,2.802864657e-07,6.599279433e-06,6.555824952e-07,3.920812039e-06,1.40266267e-06,8.19288504e-06,2.04485078e-07,1.605792773e-06,4.997226522e-06,1.625789652e-06,1.182354221e-06,0.0001977764429,2.042815658e-06,1.046817902e-05,0.0002749751397,2.707985461e-05,2.485268194e-05,6.369181168e-07,1.941516761e-05,1.467112747e-06,3.381958654e-05,2.361684693e-06,0.0002011002977,2.044792914e-06,1.237380981e-06,2.824110045e-06,8.844295315e-06,1.116560652e-06,3.788850223e-05,1.391663945e-05,8.081293258e-06,2.579516739e-05,0.0001003026293,3.046042624e-05,7.213817424e-06,4.774282844e-05,0.0001575552218,1.781383222e-05,2.392420314e-06,2.385178621e-07
349f875f2d26256db2adfc6d,4,id,54,0.00595758527,0.004910525474,0.06683162857,0.102596076,0.04387973691,0.01626754317,0.005393832917,0.0307121323,0.05714178851,0.002129486589,0.001553291502,0.0003413640134,0.0002553112836,8.568293805e-05,9.048181728e-05,2.114211141e-05,1.625795433e-05,0.0001639221606,0.0549493798,7.777535803e-05,0.0001296052135,4.736354398e-05,0.0004016469926,9.414449846e-05,0.000180587205,7.992500489e-06,0.001034386048,0.0002707375291,0.0004329614284,0.001381327752,0.0001630113314,0.09378986082,0.002475612994,0.001886160597,7.773030627e-05,0.0001841675211,0.0001080389589,0.0001209467997,0.002017204858,0.0004828075233,0.0004747466677,0.0001360549736,1.137593084e-05,0.0001725768848,0.0001890386618,0.06544541983,0.01275392645,0.02241981847,0.005147218297,0.02468066571,0.01985929299,0.01643558573,0.05664005003,0.01854996148,0.2582482826,9.752916907e-05,7.72170847e-05
9d588967f7ed5f933371d260,4,id,4,1.758348233e-05,0.0123493539,0.006220630839,0.0003995440489,0.9761568496,4.568187586e-05,7.921681317e-06,0.0002704890659,0.0001117397835,3.361328916e-05,2.861437343e-07,6.018645078e-06,3.460140871e-06,9.529696212e-06,2.120596327e-05,5.205173486e-06,1.211520999e-07,5.419425297e-07,0.0001526336717,7.384890678e-07,4.490382182e-06,1.394380874e-05,2.49485271e-05,9.51627541e-07,4.192903763e-06,1.27820044e-05,4.220854749e-06,1.18068827e-05,0.0007124155342,1.479216274e-05,3.594475901e-05,0.0002379134756,5.002700901e-05,4.019995203e-05,2.393029072e-06,8.262430496e-05,8.305312655e-06,0.0001273059433,1.015735718e-05,0.0007697169459,8.511838933e-06,9.73431375e-06,6.961915505e-06,2.362201608e-05,6.665513161e-06,8.064930208e-05,4.412306247e-05,0.0001404026951,5.680824823e-05,0.000351815925,0.0004240060554,1.44220973e-05,0.0002692532795,0.0005133080278,5.217092479e-05,1.432638733e-05,9.370682166e-07
a1a7f8a0236f2f7283e91024,4,id,4,3.028377713e-06,0.001157315146,0.001792971492,5.830497449e-05,0.9956520696,1.510501702e-05,3.84098218e-06,5.399767555e-05,6.238964522e-05,1.19162488e-05,6.819419455e-08,2.108406465e-06,4.404269269e-07,1.059038357e-06,4.799326739e-06,8.732302526e-07,1.005236823e-08,1.172322426e-07,1.657858849e-05,2.917757168e-07,1.344934621e-06,1.586963158e-06,5.951611998e-06,4.16487164e-07,5.127229827e-07,2.366465245e-06,1.233632703e-06,1.635637829e-06,0.0001445414951,1.965414409e-06,7.995084287e-06,9.784032948e-05,1.095251787e-05,9.253799381e-06,3.183294027e-07,1.474745111e-05,7.24851494e-07,2.025808136e-05,1.302518442e-06,0.0002092347657,1.064846532e-06,9.866467846e-07,2.807763975e-06,3.270500278e-06,1.061098488e-06,2.737885561e-05,1.505756002e-05,1.784956633e-05,1.615885108e-05,0.000222724935,7.808790862e-05,4.300930847e-06,7.169816671e-05,0.0001350866933,2.902309709e-05,1.757294692e-06,2.167697332e-07
8b7f97e0d5c0ffeb41715eff,4,id,54,0.005503893083,0.004658069205,0.06915007437,0.09882545731,0.04324527495,0.0162933448,0.005187985608,0.03193922362,0.05413144276,0.002467867045,0.001664794606,0.0003462943065,0.0002705726263,8.876938001e-05,8.343372648e-05,1.980637321e-05,1.430249057e-05,0.0001691706667,0.05076389513,6.378939372e-05,0.0001369327376,4.405842041e-05,0.0003585384808,8.643300225e-05,0.0001771324032,7.988320192e-06,0.0007820299271,0.0002456965861,0.0003755457934,0.001296699499,0.0001450111314,0.0916668446,0.001918930434,0.001905749968,8.49211652e-05,0.0001942223293,0.0001077745369,0.000104760274,0.001874401535,0.000414771717,0.0004508686849,0.0001142947641,8.678448034e-06,0.000143433505,0.0001963214829,0.05725796075,0.01412352673,0.02142914795,0.00477698116,0.0237221185,0.01847928994,0.01123229722,0.05505567575,0.01855075503,0.2874984908,6.952886566e-05,7.472610397e-05
2b0ae0623e15b07fda3ea258,4,id,4,3.177701112e-06,0.001322168053,0.001659302128,5.588933375e-05,0.9956992292,1.624105471e-05,4.241487862e-06,4.982150678e-05,6.36679256e-05,1.047808262e-05,6.448574839e-08,1.793390232e-06,3.847122886e-07,1.144989995e-06,4.899438572e-06,7.728493212e-07,9.08236071e-09,1.070285581e-07,1.839971856e-05,2.645887164e-07,1.317756134e-06,1.419756259e-06,5.094727399e-06,3.537742984e-07,4.756654127e-07,2.459963125e-06,1.281388331e-06,1.548621646e-06,0.0001228694239,1.787966816e-06,6.867760885e-06,8.44828308e-05,1.130597838e-05,8.195311634e-06,3.04260917e-07,1.356138606e-05,6.653525519e-07,2.003160252e-05,1.168035324e-06,0.0002102095737,1.028182482e-06,9.973741823e-07,3.094679087e-06,3.233662563e-06,1.028031493e-06,2.675910549e-05,1.434583009e-05,1.451920525e-05,1.364022123e-05,0.0002143161934,8.599672946e-05,4.270030818e-06,6.610487935e-05,0.0001101148298,3.110720638e-05,1.771712043e-06,2.142651604e-07
